index	trueLabel	trueCrop	gate	resultType	bestCrop	bestClass	bestClassProb	bestCropTotal	secondCropTotal	otherLeaf	otherLeafRaw	otherLeafScaled
488	beans_rust	beans	G7g_confident	disease	beans	beans_rust	0.870743	0.871749	0.0	0.176922	0.176922	0.128251
489	beans_rust	beans	RESCUE_beans_potato	disease	beans	beans_rust	0.628071	0.628071	0.012286	0.359643	0.35258	0.359643
490	maize_common_rust	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.851647	0.98251	0.004375	0.027329	0.027329	0.013083
491	maize_common_rust	maize	G5b_preserve_focus_crop	disease	beans	beans_rust	0.008379	0.008379	0.825668	0.185866	0.185866	0.159898
492	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	4e-06	4e-06	0.0
493	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.998059	0.998171	0.0	0.006417	0.006417	0.001829
494	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999915	0.999915	0.0	0.000554	0.000554	8.5e-05
495	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999997	0.999997	0.0	3.7e-05	3.7e-05	3e-06
496	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999998	0.999998	0.0	2.4e-05	2.4e-05	2e-06
497	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.99997	0.999971	0.0	0.000237	0.000237	2.9e-05
498	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.998768	0.998769	0.0	0.004685	0.004685	0.001231
499	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.991281	0.991335	3e-06	0.022042	0.022042	0.008662
500	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999984	0.999984	0.0	0.000143	0.000143	1.6e-05
501	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999823	0.999823	0.0	0.000996	0.000996	0.000177
502	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.998042	0.99835	0.0	0.005907	0.005907	0.00165
503	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999847	0.999848	0.0	0.000883	0.000883	0.000152
504	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999662	0.999662	0.0	0.00167	0.00167	0.000338
505	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999996	0.999996	0.0	4.8e-05	4.8e-05	4e-06
506	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999997	0.999997	0.0	3.7e-05	3.7e-05	3e-06
507	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999907	0.999908	0.0	0.000591	0.000591	9.2e-05
508	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	5e-06	5e-06	0.0
509	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999978	0.999978	0.0	0.000189	0.000189	2.2e-05
510	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999983	0.999983	0.0	0.000149	0.000149	1.7e-05
511	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999961	0.999967	0.0	0.000261	0.000261	3.3e-05
512	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.921467	0.921958	0.0	0.121599	0.121599	0.078042
513	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.998295	0.998313	0.0	0.00602	0.00602	0.001687
514	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999986	0.999988	0.0	0.000112	0.000112	1.2e-05
515	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999905	0.999905	0.0	0.000607	0.000607	9.5e-05
516	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999965	0.999965	0.0	0.000271	0.000271	3.5e-05
517	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999308	0.999668	0.0	0.001643	0.001643	0.000332
518	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999999	0.999999	0.0	1.8e-05	1.8e-05	1e-06
519	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.997536	0.997541	0.0	0.008126	0.008126	0.002459
520	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.997277	0.997292	1e-06	0.008771	0.008771	0.002707
521	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999923	0.999923	0.0	0.000512	0.000512	7.7e-05
522	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999909	0.99991	0.0	0.000582	0.000582	9e-05
523	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	9e-06	9e-06	0.0
524	maize_common_rust	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.614998	0.999353	1e-06	0.002387	0.002387	0.000645
525	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999999	0.999999	0.0	1.7e-05	1.7e-05	1e-06
526	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999996	0.999996	0.0	4.7e-05	4.7e-05	4e-06
527	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.99996	0.99996	0.0	0.000302	0.000302	4e-05
528	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	7e-06	7e-06	0.0
529	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.99999	0.99999	0.0	9.7e-05	9.7e-05	1e-05
530	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999491	0.999495	0.0	0.002299	0.002299	0.000505
531	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999996	0.999996	0.0	5e-05	5e-05	4e-06
532	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999755	0.999758	0.0	0.001277	0.001277	0.000242
533	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.984176	0.984176	0.0	0.035426	0.035426	0.015824
534	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999704	0.999777	0.0	0.001198	0.001198	0.000223
535	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999685	0.999686	0.0	0.001574	0.001574	0.000314
536	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999781	0.999784	0.0	0.001166	0.001166	0.000216
537	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999913	0.999913	0.0	0.000564	0.000564	8.7e-05
538	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999928	0.999928	0.0	0.000486	0.000486	7.2e-05
539	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999988	0.99999	0.0	9.9e-05	9.9e-05	1e-05
540	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999549	0.999551	0.0	0.002093	0.002093	0.000449
541	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999967	0.999967	0.0	0.000257	0.000257	3.3e-05
542	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999944	0.999944	0.0	0.000398	0.000398	5.6e-05
543	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999993	0.999993	0.0	7.4e-05	7.4e-05	7e-06
544	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999999	0.999999	0.0	2e-05	2e-05	1e-06
545	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.997833	0.998102	0.0	0.006604	0.006604	0.001898
546	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999984	0.999984	0.0	0.000145	0.000145	1.6e-05
547	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999998	0.999998	0.0	2.9e-05	2.9e-05	2e-06
548	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999994	0.999994	0.0	6.6e-05	6.6e-05	6e-06
549	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999999	0.999999	0.0	1.8e-05	1.8e-05	1e-06
550	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999953	0.999953	0.0	0.000344	0.000344	4.7e-05
551	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999999	0.999999	0.0	1.6e-05	1.6e-05	1e-06
552	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999998	0.999998	0.0	2.2e-05	2.2e-05	2e-06
553	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.991281	0.991281	0.0	0.022167	0.022167	0.008719
554	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999905	0.999905	0.0	0.000607	0.000607	9.5e-05
555	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999999	0.999999	0.0	1.2e-05	1.2e-05	1e-06
556	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999997	0.999997	0.0	4.1e-05	4.1e-05	3e-06
557	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999978	0.999978	0.0	0.00019	0.00019	2.2e-05
558	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999958	0.999993	0.0	7.4e-05	7.4e-05	7e-06
559	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999989	0.999989	0.0	0.00011	0.00011	1.1e-05
560	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999921	0.999921	0.0	0.000521	0.000521	7.9e-05
561	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999995	0.999995	0.0	6.2e-05	6.2e-05	5e-06
562	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	1e-06	1e-06	0.0
563	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.998024	0.998024	0.0	0.006829	0.006829	0.001976
564	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999852	0.999863	0.0	0.000809	0.000809	0.000137
565	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999996	0.999996	0.0	5.1e-05	5.1e-05	4e-06
566	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.998395	0.999888	0.0	0.000689	0.000689	0.000112
567	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999937	0.999937	0.0	0.000434	0.000434	6.3e-05
568	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.99997	0.99997	0.0	0.000242	0.000242	3e-05
569	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999985	0.999986	0.0	0.000134	0.000134	1.4e-05
570	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.975091	0.975882	5.3e-05	0.049019	0.049019	0.024065
571	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999975	0.999979	0.0	0.000178	0.000178	2.1e-05
572	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.998446	0.998556	0.0	0.005314	0.005314	0.001443
573	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999917	0.999917	0.0	0.000545	0.000545	8.3e-05
574	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999756	0.999758	0.0	0.00128	0.00128	0.000242
575	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.998466	0.999587	0.0	0.001953	0.001953	0.000413
576	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999995	0.999995	0.0	6.2e-05	6.2e-05	5e-06
577	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999934	0.999934	0.0	0.00045	0.00045	6.6e-05
578	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999995	0.999995	0.0	5.4e-05	5.4e-05	5e-06
579	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	3e-06	3e-06	0.0
580	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.997752	0.997777	0.0	0.007497	0.007497	0.002223
581	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.99993	0.99993	0.0	0.000472	0.000472	7e-05
582	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999998	0.999998	0.0	2.4e-05	2.4e-05	2e-06
583	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999994	0.999994	0.0	7e-05	7e-05	6e-06
584	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999973	0.999979	0.0	0.000179	0.000179	2.1e-05
585	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999832	0.99986	0.0	0.000825	0.000825	0.00014
586	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999982	0.999982	0.0	0.00016	0.00016	1.8e-05
587	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999534	0.99964	0.0	0.001753	0.001753	0.00036
588	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999893	0.999893	0.0	0.000663	0.000663	0.000107
589	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999834	0.999834	0.0	0.000945	0.000945	0.000166
590	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.997836	0.997838	0.0	0.007335	0.007335	0.002162
591	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999958	0.999958	0.0	0.000318	0.000318	4.2e-05
592	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999196	0.999196	0.0	0.003333	0.003333	0.000804
593	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.967223	0.967354	1e-06	0.062278	0.062278	0.032645
594	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999878	0.999878	0.0	0.000739	0.000739	0.000122
595	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999823	0.999823	0.0	0.000996	0.000996	0.000177
596	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999985	0.999985	0.0	0.000136	0.000136	1.5e-05
597	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999994	0.999994	0.0	6.6e-05	6.6e-05	6e-06
598	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999331	0.999339	0.0	0.002853	0.002853	0.000661
599	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999989	0.999989	0.0	0.000108	0.000108	1.1e-05
600	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999954	0.999954	0.0	0.000337	0.000337	4.6e-05
601	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999979	0.999988	0.0	0.000117	0.000117	1.2e-05
602	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.992301	0.992479	5e-06	0.019693	0.019693	0.007516
603	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999733	0.99995	0.0	0.000362	0.000362	5e-05
604	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999614	0.999706	0.0	0.001491	0.001491	0.000294
605	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.997226	0.997226	0.0	0.008944	0.008944	0.002774
606	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.990356	0.99181	1e-06	0.021007	0.021007	0.008189
607	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999964	0.999964	0.0	0.000277	0.000277	3.6e-05
608	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999987	0.999987	0.0	0.000122	0.000122	1.3e-05
609	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999999	0.999999	0.0	2e-05	2e-05	1e-06
610	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999999	0.999999	0.0	1.1e-05	1.1e-05	1e-06
611	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999966	0.999966	0.0	0.000265	0.000265	3.4e-05
612	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.99998	0.999988	0.0	0.000113	0.000113	1.2e-05
613	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	7e-06	7e-06	0.0
614	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999978	0.99998	0.0	0.000172	0.000172	2e-05
615	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999991	0.999991	0.0	8.8e-05	8.8e-05	9e-06
616	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	3e-06	3e-06	0.0
617	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	5e-06	5e-06	0.0
618	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.99982	0.99982	0.0	0.001008	0.001008	0.00018
619	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999997	0.999997	0.0	3.8e-05	3.8e-05	3e-06
620	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999975	0.999975	0.0	0.000209	0.000209	2.5e-05
621	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.99992	0.99992	0.0	0.000529	0.000529	8e-05
622	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999961	0.999962	0.0	0.000294	0.000294	3.9e-05
623	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999913	0.999913	0.0	0.000562	0.000562	8.7e-05
624	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.998366	0.998367	0.0	0.005866	0.005866	0.001633
625	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.98258	0.983583	0.000263	0.035837	0.035837	0.016153
626	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999229	0.999247	0.0	0.003164	0.003164	0.000753
627	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.997723	0.997724	0.0	0.007642	0.007642	0.002276
628	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999633	0.999633	0.0	0.001782	0.001782	0.000367
629	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999992	0.999992	0.0	8.5e-05	8.5e-05	8e-06
630	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999992	0.999992	0.0	7.9e-05	7.9e-05	7e-06
631	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999987	0.999987	0.0	0.000124	0.000124	1.3e-05
632	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999892	0.999892	0.0	0.000671	0.000671	0.000108
633	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999991	0.999991	0.0	9.6e-05	9.6e-05	9e-06
634	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999995	0.999995	0.0	5.9e-05	5.9e-05	5e-06
635	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999907	0.999907	0.0	0.000593	0.000593	9.3e-05
636	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999965	0.999965	0.0	0.000273	0.000273	3.5e-05
637	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999951	0.999973	0.0	0.000222	0.000222	2.7e-05
638	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999925	0.999925	0.0	0.000502	0.000502	7.5e-05
639	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999986	0.999986	0.0	0.000127	0.000127	1.4e-05
640	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999974	0.999974	0.0	0.000216	0.000216	2.6e-05
641	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999998	0.999998	0.0	2.3e-05	2.3e-05	2e-06
642	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	7e-06	7e-06	0.0
643	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999892	0.999892	0.0	0.00067	0.00067	0.000108
644	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999953	0.999953	0.0	0.000343	0.000343	4.7e-05
645	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999975	0.999975	0.0	0.000209	0.000209	2.5e-05
646	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	9e-06	9e-06	1e-06
647	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999996	0.999996	0.0	4.5e-05	4.5e-05	4e-06
648	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999813	0.999819	0.0	0.001012	0.001012	0.000181
649	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999996	0.999996	0.0	4.4e-05	4.4e-05	4e-06
650	maize_common_rust	maize	G5_preserve_focus_crop	disease	beans	beans_rust	0.012515	0.012515	0.08386	0.896695	0.803292	0.896695
651	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999868	0.999869	0.0	0.000784	0.000784	0.000131
652	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999996	0.999996	0.0	4.4e-05	4.4e-05	4e-06
653	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999999	0.999999	0.0	1.2e-05	1.2e-05	1e-06
654	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	2e-06	2e-06	0.0
655	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	2e-06	2e-06	0.0
656	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999995	0.999995	0.0	6.1e-05	6.1e-05	5e-06
657	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.99997	0.99997	0.0	0.000238	0.000238	3e-05
658	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	3e-06	3e-06	0.0
659	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999965	0.999965	0.0	0.000273	0.000273	3.5e-05
660	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999992	0.999992	0.0	8e-05	8e-05	8e-06
661	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999997	0.999997	0.0	4.1e-05	4.1e-05	3e-06
662	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999751	0.999751	0.0	0.001307	0.001307	0.000249
663	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999999	0.999999	0.0	1.1e-05	1.1e-05	1e-06
664	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.998002	0.998031	0.0	0.006808	0.006808	0.001969
665	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	1.0	1.0	0.0	0.0	0.0	0.0
666	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.9894	0.989569	0.0	0.02551	0.02551	0.010431
667	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999995	0.999995	0.0	5.7e-05	5.7e-05	5e-06
668	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999967	0.999967	0.0	0.000261	0.000261	3.3e-05
669	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.9964	0.99657	0.0	0.010578	0.010578	0.00343
670	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999548	0.999548	0.0	0.002106	0.002106	0.000452
671	maize_common_rust	maize	G7g_confident	disease	maize	maize_common_rust	0.999924	0.999926	0.0	0.000497	0.000497	7.4e-05
672	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.792513	0.923229	0.028448	0.074052	0.074052	0.048285
673	maize_gray_leaf_spot	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.814262	0.008084	0.19218	0.19218	0.176979
674	maize_gray_leaf_spot	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.635577	0.035327	0.329095	0.324623	0.329095
675	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.801134	0.999911	0.0	0.000515	0.000515	8.9e-05
676	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.967508	0.997249	9e-06	0.008535	0.008535	0.002743
677	maize_gray_leaf_spot	maize	G7c_class_ratio	uncertain	maize	maize_northern_leaf_blight	0.58261	0.994877	4e-06	0.012715	0.012715	0.005119
678	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.894467	0.998713	2e-06	0.00449	0.00449	0.001285
679	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.740258	0.999045	0.0	0.003399	0.003399	0.000955
680	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.831381	0.999284	2.7e-05	0.002662	0.002662	0.000689
681	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.819953	0.976309	0.000982	0.042712	0.042712	0.022693
682	maize_gray_leaf_spot	maize	G7c_class_ratio	uncertain	maize	maize_gray_leaf_spot	0.538884	0.987725	0.000151	0.02507	0.02507	0.012123
683	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.920681	0.999896	0.0	0.000606	0.000606	0.000103
684	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.949125	0.999942	0.0	0.000388	0.000388	5.8e-05
685	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.832001	0.999685	0.0	0.001431	0.001431	0.000315
686	maize_gray_leaf_spot	maize	G7c_class_ratio	uncertain	maize	maize_gray_leaf_spot	0.533651	0.964776	0.002025	0.05429	0.05429	0.032678
687	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.900439	0.999853	0.0	0.000798	0.000798	0.000147
688	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.907855	0.989429	1.6e-05	0.023825	0.023825	0.010555
689	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.754203	0.999659	2e-06	0.001489	0.001489	0.000339
690	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.925958	0.999991	0.0	8.6e-05	8.6e-05	9e-06
691	maize_gray_leaf_spot	maize	G7c_class_ratio	uncertain	maize	maize_gray_leaf_spot	0.569976	0.99766	2e-06	0.006784	0.006784	0.002336
692	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.815307	0.999635	3e-06	0.001579	0.001579	0.000362
693	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.905739	0.997079	5e-06	0.008664	0.008664	0.002916
694	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.960608	0.99998	0.0	0.000165	0.000165	2e-05
695	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.925318	0.996836	1e-06	0.009338	0.009338	0.003163
696	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.835757	0.997724	3e-05	0.006869	0.006869	0.002246
697	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.941337	0.999877	0.0	0.000704	0.000704	0.000123
698	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.773989	0.999338	5e-06	0.002534	0.002534	0.000657
